Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Lupus,Clotrimazole Cream,Zinc Oxide,Use daily at night after cleansing.,Moisturize regularly.,Dry
Eczema,Retinol Serum,Salicylic Acid,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Ringworm,Benzoyl Peroxide Cream,Hyaluronic Acid,Use daily at night after cleansing.,Stay hydrated.,Oily
Epidermolysis Bullosa,Sunscreen SPF 50,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Warts,Salicylic Acid Gel,Glycolic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Impetigo,Alpha Hydroxy Acid Lotion,Terbinafine,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Psoriasis,Hydrocortisone Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Warts,Vitamin C Serum,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Sunburn,Alpha Hydroxy Acid Lotion,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Athlete’s Foot,Alpha Hydroxy Acid Lotion,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Athlete’s Foot,Moisturizing Lotion,Hydrocortisone,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Ichthyosis,Benzoyl Peroxide Cream,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Sensitive
Cellulitis,Clotrimazole Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Lupus,Benzoyl Peroxide Cream,Hyaluronic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Athlete’s Foot,Salicylic Acid Gel,Salicylic Acid,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Lichen Planus,Clotrimazole Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Melasma,Vitamin C Serum,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Albinism,Moisturizing Lotion,Vitamin C,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Seborrheic Dermatitis,Hydrocortisone Cream,Clotrimazole,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Actinic Keratosis,Retinol Serum,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Albinism,Retinol Serum,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Vitiligo,Retinol Serum,Zinc Oxide,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Cellulitis,Clotrimazole Cream,Terbinafine,Use daily at night after cleansing.,Moisturize regularly.,Combination
Drug Rashes,Vitamin C Serum,Terbinafine,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Angioedema,Clotrimazole Cream,Terbinafine,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Blackheads,Terbinafine Antifungal Cream,Terbinafine,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Psoriasis,Retinol Serum,Benzoyl Peroxide,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Angioedema,Salicylic Acid Gel,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Lichen Planus,Retinol Serum,Lavender Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Angioedema,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Basal Cell Carcinoma,Terbinafine Antifungal Cream,Niacinamide,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Contact Dermatitis,Hydrocortisone Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Cellulitis,Hydrocortisone Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Lichen Planus,Terbinafine Antifungal Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Basal Cell Carcinoma,Hydrocortisone Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Contact Dermatitis,Terbinafine Antifungal Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Dark Circles,Benzoyl Peroxide Cream,Lavender Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Post-Inflammatory Hyperpigmentation,Hydrocortisone Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Acne Vulgaris,Terbinafine Antifungal Cream,Glycolic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Ichthyosis,Hydrocortisone Cream,Vitamin C,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Vitiligo,Vitamin C Serum,Clotrimazole,Use daily at night after cleansing.,Moisturize regularly.,Oily
Hives,Sunscreen SPF 50,Clotrimazole,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Scabies,Clotrimazole Cream,Salicylic Acid,Use daily at night after cleansing.,Moisturize regularly.,Dry
Cellulitis,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Squamous Cell Carcinoma,Sunscreen SPF 50,Tea Tree Oil,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Psoriasis,Vitamin C Serum,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Vitiligo,Sunscreen SPF 50,Hydrocortisone,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Angioedema,Benzoyl Peroxide Cream,Lavender Oil,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Dry
Cellulitis,Salicylic Acid Gel,Lavender Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Drug Rashes,Vitamin C Serum,Benzoyl Peroxide,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Epidermolysis Bullosa,Moisturizing Lotion,Tea Tree Oil,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Ringworm,Retinol Serum,Benzoyl Peroxide,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Post-Inflammatory Hyperpigmentation,Hydrocortisone Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Terbinafine,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Cellulitis,Sunscreen SPF 50,Alpha Hydroxy Acids,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Vitiligo,Benzoyl Peroxide Cream,Lavender Oil,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Lichen Planus,Benzoyl Peroxide Cream,Tea Tree Oil,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Squamous Cell Carcinoma,Sunscreen SPF 50,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Actinic Keratosis,Salicylic Acid Gel,Niacinamide,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Angioedema,Retinol Serum,Lavender Oil,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Sunburn,Salicylic Acid Gel,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Epidermolysis Bullosa,Moisturizing Lotion,Hydrocortisone,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Impetigo,Hydrocortisone Cream,Niacinamide,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Dark Circles,Alpha Hydroxy Acid Lotion,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Warts,Alpha Hydroxy Acid Lotion,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Sensitive
Lupus,Salicylic Acid Gel,Zinc Oxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Sunburn,Terbinafine Antifungal Cream,Vitamin C,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Vitiligo,Sunscreen SPF 50,Hyaluronic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Rosacea,Salicylic Acid Gel,Retinol,Use daily at night after cleansing.,Stay hydrated.,Oily
Melanoma,Clotrimazole Cream,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Vitiligo,Clotrimazole Cream,Terbinafine,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Cold Sores,Sunscreen SPF 50,Tea Tree Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Ichthyosis,Alpha Hydroxy Acid Lotion,Clotrimazole,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Ichthyosis,Vitamin C Serum,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Hives,Moisturizing Lotion,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Psoriasis,Hydrocortisone Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Lupus,Moisturizing Lotion,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Albinism,Vitamin C Serum,Niacinamide,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Ringworm,Salicylic Acid Gel,Hydrocortisone,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Vitiligo,Vitamin C Serum,Zinc Oxide,Use daily at night after cleansing.,Stay hydrated.,Oily
Ichthyosis,Hydrocortisone Cream,Clotrimazole,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Squamous Cell Carcinoma,Sunscreen SPF 50,Benzoyl Peroxide,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Blackheads,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Dermatomyositis,Sunscreen SPF 50,Niacinamide,Use daily at night after cleansing.,Moisturize regularly.,Combination
Sunburn,Moisturizing Lotion,Terbinafine,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Warts,Moisturizing Lotion,Retinol,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Angioedema,Vitamin C Serum,Vitamin C,Use daily at night after cleansing.,Stay hydrated.,Oily
Ichthyosis,Retinol Serum,Alpha Hydroxy Acids,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Dark Circles,Sunscreen SPF 50,Terbinafine,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Eczema,Vitamin C Serum,Zinc Oxide,Use daily at night after cleansing.,Moisturize regularly.,Combination
Cold Sores,Hydrocortisone Cream,Hydrocortisone,Use daily at night after cleansing.,Stay hydrated.,Combination
Impetigo,Vitamin C Serum,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Melanoma,Hydrocortisone Cream,Hyaluronic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Vitiligo,Moisturizing Lotion,Retinol,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Post-Inflammatory Hyperpigmentation,Sunscreen SPF 50,Hydrocortisone,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Sunburn,Moisturizing Lotion,Glycolic Acid,Use daily at night after cleansing.,Moisturize regularly.,Dry
Melanoma,Moisturizing Lotion,Retinol,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Ichthyosis,Vitamin C Serum,Retinol,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Dermatomyositis,Salicylic Acid Gel,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Post-Inflammatory Hyperpigmentation,Vitamin C Serum,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Scabies,Hydrocortisone Cream,Tea Tree Oil,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Melanoma,Clotrimazole Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Athlete’s Foot,Hydrocortisone Cream,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Athlete’s Foot,Sunscreen SPF 50,Zinc Oxide,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Warts,Moisturizing Lotion,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Seborrheic Dermatitis,Retinol Serum,Hydrocortisone,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Acne Vulgaris,Vitamin C Serum,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Melasma,Alpha Hydroxy Acid Lotion,Salicylic Acid,Apply generously before sun exposure.,Stay hydrated.,Oily
Cellulitis,Alpha Hydroxy Acid Lotion,Lavender Oil,Use daily at night after cleansing.,Moisturize regularly.,Dry
Dark Circles,Hydrocortisone Cream,Vitamin C,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Ringworm,Sunscreen SPF 50,Benzoyl Peroxide,Use daily at night after cleansing.,Moisturize regularly.,Oily
Psoriasis,Retinol Serum,Niacinamide,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Vitiligo,Hydrocortisone Cream,Glycolic Acid,Apply generously before sun exposure.,Moisturize regularly.,Oily
Eczema,Hydrocortisone Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Angioedema,Sunscreen SPF 50,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Athlete’s Foot,Terbinafine Antifungal Cream,Zinc Oxide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Drug Rashes,Terbinafine Antifungal Cream,Lavender Oil,Use daily at night after cleansing.,Stay hydrated.,Combination
Vitiligo,Retinol Serum,Niacinamide,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Blackheads,Terbinafine Antifungal Cream,Tea Tree Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Basal Cell Carcinoma,Hydrocortisone Cream,Salicylic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Rosacea,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Blackheads,Sunscreen SPF 50,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Athlete’s Foot,Retinol Serum,Vitamin C,Apply generously before sun exposure.,Stay hydrated.,Dry
Squamous Cell Carcinoma,Moisturizing Lotion,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Albinism,Clotrimazole Cream,Zinc Oxide,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Hives,Hydrocortisone Cream,Retinol,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Eczema,Alpha Hydroxy Acid Lotion,Clotrimazole,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Rosacea,Salicylic Acid Gel,Tea Tree Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Dermatomyositis,Benzoyl Peroxide Cream,Salicylic Acid,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Squamous Cell Carcinoma,Alpha Hydroxy Acid Lotion,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Impetigo,Alpha Hydroxy Acid Lotion,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Rosacea,Retinol Serum,Lavender Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Epidermolysis Bullosa,Benzoyl Peroxide Cream,Hydrocortisone,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Sunburn,Sunscreen SPF 50,Vitamin C,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Hives,Sunscreen SPF 50,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Angioedema,Benzoyl Peroxide Cream,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Rosacea,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Use daily at night after cleansing.,Moisturize regularly.,Dry
Lichen Planus,Alpha Hydroxy Acid Lotion,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Cold Sores,Moisturizing Lotion,Hyaluronic Acid,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Vitiligo,Vitamin C Serum,Tea Tree Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Cold Sores,Alpha Hydroxy Acid Lotion,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Eczema,Moisturizing Lotion,Salicylic Acid,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Cold Sores,Moisturizing Lotion,Vitamin C,Use daily at night after cleansing.,Stay hydrated.,Oily
Actinic Keratosis,Salicylic Acid Gel,Zinc Oxide,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Impetigo,Terbinafine Antifungal Cream,Retinol,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Lupus,Vitamin C Serum,Salicylic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Albinism,Benzoyl Peroxide Cream,Tea Tree Oil,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Dermatomyositis,Alpha Hydroxy Acid Lotion,Zinc Oxide,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Dermatomyositis,Benzoyl Peroxide Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Lichen Planus,Terbinafine Antifungal Cream,Hyaluronic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Basal Cell Carcinoma,Moisturizing Lotion,Niacinamide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Eczema,Vitamin C Serum,Alpha Hydroxy Acids,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Blackheads,Hydrocortisone Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Scabies,Clotrimazole Cream,Hydrocortisone,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Drug Rashes,Clotrimazole Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Melanoma,Moisturizing Lotion,Clotrimazole,Apply generously before sun exposure.,Moisturize regularly.,Dry
Sunburn,Hydrocortisone Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Lupus,Salicylic Acid Gel,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Seborrheic Dermatitis,Vitamin C Serum,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Contact Dermatitis,Vitamin C Serum,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Sunburn,Retinol Serum,Salicylic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Ringworm,Alpha Hydroxy Acid Lotion,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Combination
Vitiligo,Benzoyl Peroxide Cream,Salicylic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Lupus,Retinol Serum,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Ringworm,Moisturizing Lotion,Hyaluronic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Angioedema,Sunscreen SPF 50,Zinc Oxide,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Rosacea,Moisturizing Lotion,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Impetigo,Vitamin C Serum,Glycolic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Athlete’s Foot,Moisturizing Lotion,Zinc Oxide,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Vitiligo,Moisturizing Lotion,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Albinism,Sunscreen SPF 50,Retinol,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Cold Sores,Vitamin C Serum,Zinc Oxide,Apply generously before sun exposure.,Stay hydrated.,Dry
Squamous Cell Carcinoma,Vitamin C Serum,Lavender Oil,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Lupus,Vitamin C Serum,Salicylic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Ichthyosis,Hydrocortisone Cream,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Lichen Planus,Alpha Hydroxy Acid Lotion,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Sensitive
Melanoma,Moisturizing Lotion,Benzoyl Peroxide,Apply generously before sun exposure.,Moisturize regularly.,Combination
Lupus,Hydrocortisone Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Acne Vulgaris,Alpha Hydroxy Acid Lotion,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Post-Inflammatory Hyperpigmentation,Terbinafine Antifungal Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Athlete’s Foot,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Melasma,Sunscreen SPF 50,Retinol,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Lupus,Retinol Serum,Tea Tree Oil,Apply generously before sun exposure.,Stay hydrated.,Combination
Athlete’s Foot,Benzoyl Peroxide Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Angioedema,Vitamin C Serum,Hydrocortisone,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Sunburn,Terbinafine Antifungal Cream,Retinol,Apply generously before sun exposure.,Stay hydrated.,Combination
Seborrheic Dermatitis,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Rosacea,Sunscreen SPF 50,Zinc Oxide,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Basal Cell Carcinoma,Vitamin C Serum,Hydrocortisone,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Acne Vulgaris,Sunscreen SPF 50,Salicylic Acid,Use daily at night after cleansing.,Moisturize regularly.,Combination
Psoriasis,Hydrocortisone Cream,Terbinafine,Apply generously before sun exposure.,Moisturize regularly.,Combination
Seborrheic Dermatitis,Sunscreen SPF 50,Vitamin C,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Sunburn,Vitamin C Serum,Hyaluronic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Cold Sores,Alpha Hydroxy Acid Lotion,Vitamin C,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Blackheads,Alpha Hydroxy Acid Lotion,Retinol,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Contact Dermatitis,Alpha Hydroxy Acid Lotion,Glycolic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Albinism,Hydrocortisone Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Epidermolysis Bullosa,Hydrocortisone Cream,Niacinamide,Use daily at night after cleansing.,Moisturize regularly.,Combination
Drug Rashes,Moisturizing Lotion,Terbinafine,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Lupus,Terbinafine Antifungal Cream,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Sensitive
Ringworm,Clotrimazole Cream,Lavender Oil,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Ichthyosis,Terbinafine Antifungal Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Ringworm,Moisturizing Lotion,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Epidermolysis Bullosa,Terbinafine Antifungal Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Moisturize regularly.,Oily
Lichen Planus,Clotrimazole Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Squamous Cell Carcinoma,Moisturizing Lotion,Zinc Oxide,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Blackheads,Hydrocortisone Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Ringworm,Hydrocortisone Cream,Terbinafine,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Actinic Keratosis,Sunscreen SPF 50,Terbinafine,Apply generously before sun exposure.,Moisturize regularly.,Combination
Warts,Terbinafine Antifungal Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Blackheads,Hydrocortisone Cream,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Post-Inflammatory Hyperpigmentation,Moisturizing Lotion,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Hives,Hydrocortisone Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Post-Inflammatory Hyperpigmentation,Moisturizing Lotion,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Albinism,Sunscreen SPF 50,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Acne Vulgaris,Salicylic Acid Gel,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Ringworm,Hydrocortisone Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Albinism,Clotrimazole Cream,Retinol,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Rosacea,Moisturizing Lotion,Retinol,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Blackheads,Vitamin C Serum,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Combination
Sunburn,Sunscreen SPF 50,Lavender Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Sensitive
Squamous Cell Carcinoma,Terbinafine Antifungal Cream,Benzoyl Peroxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Ringworm,Clotrimazole Cream,Terbinafine,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Melasma,Sunscreen SPF 50,Retinol,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Post-Inflammatory Hyperpigmentation,Sunscreen SPF 50,Alpha Hydroxy Acids,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Acne Vulgaris,Clotrimazole Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Ichthyosis,Sunscreen SPF 50,Retinol,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
